2022-05-17 11:10:41	!ˇÅ~2022/05/17  0:00:05,0,,S1150105,5555.5498,0.000000,0.000000,0.000000,0
2022/05/17  1:00:47,1,884.15, 23.69, 34.74,100.42, 24.47
2022/05/17  1:00:56,1,884.17, 23.69, 34.74,100.42, 24.47
2022/05/17  1:01:09,1,881.01, 23.69, 34.74,100.42, 24.47
2022/05/17  1:01:19,1,878.33, 23.69, 34.74,100.42, 24.47
2022/05/17  1:01:28,1,874.23, 23.69, 34.74,100.42, 24.47
2022/05/17  1:01:38,1,868.29, 23.69, 34.75,100.42, 24.47
2022/05/17  1:01:50,1,862.98, 23.69, 34.74,100.42, 24.47
2022/05/17  1:01:59,1,861.59, 23.69, 34.74,100.42, 24.47
2022/05/17  1:02:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:02:13,1,858.28, 23.69, 34.74,100.42, 24.48
2022/05/17  1:02:23,1,854.58, 23.69, 34.74,100.42, 24.45
2022/05/17  1:02:32,1,853.12, 23.69, 34.74,100.42, 24.46
2022/05/17  1:02:42,1,850.80, 23.68, 34.74,100.42, 24.44
2022/05/17  1:02:52,1,844.11, 23.68, 34.74,100.42, 24.46
2022/05/17  1:03:02,1,839.80, 23.68, 34.74,100.42, 24.45
2022/05/17  1:03:12,1,838.95, 23.68, 34.74,100.42, 24.48
2022/05/17  1:03:22,1,839.11, 23.67, 34.74,100.42, 24.47
2022/05/17  1:03:32,1,839.26, 23.67, 34.74,100.42, 24.47
2022/05/17  1:03:43,1,839.51, 23.67, 34.74,100.42, 24.48
2022/05/17  1:03:55,1,839.80, 23.67, 34.73,100.42, 24.48
2022/05/17  1:04:06,1,839.71, 23.67, 34.73,100.42, 24.44
2022/05/17  1:04:16,1,839.62, 23.67, 34.74,100.42, 24.44
2022/05/17  1:04:26,1,839.09, 23.67, 34.74,100.42, 24.46
2022/05/17  1:04:36,1,835.12, 23.67, 34.74,100.42, 24.46
2022/05/17  1:04:47,1,833.62, 23.67, 34.74,100.42, 24.46
2022/05/17  1:04:57,1,832.38, 23.67, 34.74,100.42, 24.46
2022/05/17  1:05:06,1,831.83, 23.67, 34.74,100.42, 24.46
2022/05/17  1:05:16,1,831.02, 23.67, 34.74,100.42, 24.47
2022/05/17  1:05:27,1,830.56, 23.67, 34.74,100.42, 24.46
2022/05/17  1:05:38,1,829.79, 23.67, 34.74,100.42, 24.46
2022/05/17  1:05:49,1,829.10, 23.67, 34.74,100.42, 24.46
2022/05/17  1:05:59,1,830.00, 23.67, 34.73,100.42, 24.46
2022/05/17  1:06:08,1,830.73, 23.67, 34.73,100.42, 24.46
2022/05/17  1:06:20,1,830.87, 23.67, 34.73,100.42, 24.46
2022/05/17  1:06:32,1,831.69, 23.67, 34.74,100.42, 24.48
2022/05/17  1:06:42,1,831.69, 23.67, 34.73,100.42, 24.46
2022/05/17  1:06:52,1,831.26, 23.67, 34.73,100.42, 24.46
2022/05/17  1:07:02,1,831.18, 23.67, 34.73,100.42, 24.45
2022/05/17  1:07:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:07:12,1,831.27, 23.67, 34.73,100.41, 24.46
2022/05/17  1:07:25,1,831.53, 23.67, 34.73,100.42, 24.46
2022/05/17  1:07:38,1,831.50, 23.67, 34.73,100.42, 24.46
2022/05/17  1:07:47,1,830.87, 23.67, 34.73,100.42, 24.46
2022/05/17  1:07:59,1,830.82, 23.67, 34.73,100.42, 24.46
2022/05/17  1:08:09,1,832.45, 23.67, 34.73,100.42, 24.46
2022/05/17  1:08:19,1,835.25, 23.67, 34.73,100.42, 24.46
2022/05/17  1:08:30,1,835.82, 23.67, 34.73,100.42, 24.46
2022/05/17  1:08:39,1,835.86, 23.67, 34.73,100.42, 24.46
2022/05/17  1:08:49,1,836.68, 23.67, 34.73,100.41, 24.46
2022/05/17  1:08:59,1,836.73, 23.67, 34.72,100.41, 24.46
2022/05/17  1:09:09,1,836.75, 23.67, 34.72,100.42, 24.44
2022/05/17  1:09:19,1,837.72, 23.67, 34.72,100.42, 24.44
2022/05/17  1:09:29,1,841.10, 23.67, 34.73,100.42, 24.45
2022/05/17  1:09:39,1,844.43, 23.67, 34.72,100.42, 24.46
2022/05/17  1:09:48,1,847.73, 23.67, 34.72,100.42, 24.48
2022/05/17  1:09:58,1,848.14, 23.67, 34.73,100.42, 24.47
2022/05/17  1:10:08,1,848.05, 23.67, 34.73,100.42, 24.45
2022/05/17  1:10:19,1,848.35, 23.67, 34.72,100.42, 24.45
2022/05/17  1:10:29,1,848.60, 23.67, 34.72,100.42, 24.46
2022/05/17  1:10:39,1,850.14, 23.67, 34.72,100.42, 24.46
2022/05/17  1:10:51,1,850.18, 23.67, 34.73,100.42, 24.42
2022/05/17  1:11:02,1,849.56, 23.66, 34.72,100.42, 24.46
2022/05/17  1:11:13,1,846.94, 23.66, 34.72,100.42, 24.48
2022/05/17  1:11:24,1,846.52, 23.66, 34.72,100.43, 24.45
2022/05/17  1:11:34,1,846.37, 23.66, 34.72,100.42, 24.46
2022/05/17  1:11:46,1,846.35, 23.66, 34.72,100.42, 24.45
2022/05/17  1:11:55,1,846.67, 23.66, 34.72,100.42, 24.46
2022/05/17  1:12:05,1,846.53, 23.66, 34.72,100.42, 24.45
2022/05/17  1:12:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:12:17,1,846.47, 23.66, 34.72,100.43, 24.46
2022/05/17  1:12:26,1,846.36, 23.66, 34.72,100.43, 24.45
2022/05/17  1:12:39,1,844.74, 23.66, 34.71,100.43, 24.47
2022/05/17  1:12:49,1,843.54, 23.66, 34.71,100.42, 24.46
2022/05/17  1:12:59,1,843.82, 23.66, 34.71,100.43, 24.48
2022/05/17  1:13:10,1,844.11, 23.67, 34.71,100.43, 24.46
2022/05/17  1:13:23,1,844.83, 23.66, 34.71,100.43, 24.47
2022/05/17  1:13:32,1,844.95, 23.66, 34.71,100.43, 24.46
2022/05/17  1:13:43,1,845.20, 23.66, 34.70,100.43, 24.45
2022/05/17  1:13:53,1,845.22, 23.66, 34.71,100.43, 24.46
2022/05/17  1:14:05,1,845.47, 23.65, 34.70,100.43, 24.46
2022/05/17  1:14:16,1,844.54, 23.65, 34.70,100.43, 24.46
2022/05/17  1:14:26,1,844.11, 23.64, 34.70,100.43, 24.47
2022/05/17  1:14:35,1,843.75, 23.64, 34.70,100.43, 24.46
2022/05/17  1:14:45,1,843.89, 23.63, 34.70,100.43, 24.45
2022/05/17  1:14:55,1,844.11, 23.63, 34.70,100.43, 24.45
2022/05/17  1:15:05,1,844.14, 23.63, 34.70,100.43, 24.46
2022/05/17  1:15:15,1,845.11, 23.62, 34.70,100.43, 24.49
2022/05/17  1:15:26,1,845.25, 23.62, 34.70,100.43, 24.46
2022/05/17  1:15:36,1,845.19, 23.62, 34.70,100.43, 24.46
2022/05/17  1:15:46,1,844.63, 23.62, 34.70,100.43, 24.48
2022/05/17  1:15:56,1,844.29, 23.62, 34.70,100.43, 24.43
2022/05/17  1:16:07,1,841.96, 23.62, 34.69,100.43, 24.43
2022/05/17  1:16:17,1,840.60, 23.62, 34.69,100.43, 24.46
2022/05/17  1:16:27,1,838.47, 23.62, 34.70,100.43, 24.42
2022/05/17  1:16:37,1,838.40, 23.62, 34.69,100.43, 24.46
2022/05/17  1:16:46,1,838.49, 23.62, 34.69,100.43, 24.45
2022/05/17  1:16:57,1,839.70, 23.62, 34.70,100.43, 24.46
2022/05/17  1:17:07,1,840.33, 23.61, 34.69,100.43, 24.46
2022/05/17  1:17:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:17:21,1,840.01, 23.61, 34.69,100.43, 24.46
2022/05/17  1:17:33,1,839.88, 23.61, 34.68,100.43, 24.42
2022/05/17  1:17:43,1,839.30, 23.61, 34.69,100.43, 24.45
2022/05/17  1:17:54,1,839.27, 23.61, 34.69,100.43, 24.46
2022/05/17  1:18:04,1,839.27, 23.61, 34.69,100.43, 24.43
2022/05/17  1:18:17,1,840.46, 23.61, 34.69,100.43, 24.45
2022/05/17  1:18:26,1,841.54, 23.61, 34.69,100.43, 24.45
2022/05/17  1:18:36,1,841.76, 23.62, 34.69,100.43, 24.46
2022/05/17  1:18:48,1,841.73, 23.62, 34.69,100.43, 24.45
2022/05/17  1:18:57,1,842.08, 23.62, 34.68,100.43, 24.46
2022/05/17  1:19:10,1,845.15, 23.62, 34.68,100.43, 24.47
2022/05/17  1:19:20,1,848.10, 23.62, 34.68,100.43, 24.46
2022/05/17  1:19:29,1,850.01, 23.61, 34.68,100.43, 24.46
2022/05/17  1:19:39,1,850.42, 23.61, 34.68,100.43, 24.43
2022/05/17  1:19:52,1,850.41, 23.61, 34.68,100.43, 24.47
2022/05/17  1:20:02,1,850.50, 23.61, 34.68,100.43, 24.45
2022/05/17  1:20:12,1,850.87, 23.61, 34.69,100.43, 24.45
2022/05/17  1:20:22,1,850.55, 23.61, 34.68,100.43, 24.46
2022/05/17  1:20:32,1,849.15, 23.61, 34.68,100.43, 24.46
2022/05/17  1:20:41,1,848.37, 23.61, 34.68,100.43, 24.46
2022/05/17  1:20:51,1,847.08, 23.61, 34.68,100.43, 24.46
2022/05/17  1:21:02,1,847.03, 23.62, 34.68,100.43, 24.46
2022/05/17  1:21:12,1,847.39, 23.62, 34.67,100.43, 24.45
2022/05/17  1:21:22,1,848.09, 23.62, 34.67,100.43, 24.47
2022/05/17  1:21:32,1,849.80, 23.63, 34.67,100.43, 24.45
2022/05/17  1:21:41,1,850.23, 23.63, 34.67,100.43, 24.46
2022/05/17  1:21:51,1,850.22, 23.63, 34.67,100.43, 24.45
2022/05/17  1:22:03,1,849.13, 23.63, 34.67,100.43, 24.47
2022/05/17  1:22:12,3,   0.00,     0.00 ,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS 
2022/05/17  1:22:17,1,847.62, 23.63, 34.68,100.43, 24.46
2022/05/17  1:22:28,1,846.50, 23.63, 34.67,100.43, 24.44
2022/05/17  1:22:40,1,844.96, 23.62, 34.67,100.43, 24.44
2022/05/17  1:22:50,1,844.10, 23.62, 34.67,100.43, 24.45
2022/05/17  1:23:00,1,843.99, 23.62, 34.67,100.43, 24.47
2022/05/17  1:23:11,1,843.71, 23.62, 34.67,100.42, 24.44
2022/05/17  1:23:21,1,843.58, 23.62, 34.67,100.42, 24.47
2022/05/17  1:23:32,1,843.89, 23.62, 34.67,100.43, 24.42
2022/05/17  1:23:42,1,846.70, 23.62, 34.67,100.43, 24.45
2022/05/17  1:23:51,1,846.89, 23.63, 34.67,100.43, 24.47
2022/05/17  1:24:01,1,846.99, 23.63, 34.66,100.43, 24.43
2022/05/17  1:24:12,1,846.67, 23.63, 34.67,100.43, 24.44
2022/05/17  1:24:21,1,845.65, 23.63, 34.66,100.43, 24.44
2022/05/17  1:24:31,1,846.26, 23.63, 34.66,100.43, 24.46
2022/05/17  1:24:41,1,846.86, 23.63, 34.66,100.43, 24.44
2022/05/17  1:24:51,1,846.47, 23.62, 34.67,100.43, 24.43
2022/05/17  1:25:01,1,847.25, 23.62, 34.67,100.43, 24.44
2022/05/17  1:25:12,1,849.05, 23.62, 34.66,100.43, 24.47
2022/05/17  1:25:22,1,849.66, 23.62, 34.67,100.43, 24.43
2022/05/17  1:25:32,1,849.43, 23.61, 34.66,100.43, 24.46
2022/05/17  1:25:42,1,848.90, 23.61, 34.67,100.43, 24.44
2022/05/17  1:25:52,1,848.82, 23.61, 34.66,100.43, 24.44
2022/05/17  1:26:02,1,849.04, 23.61, 34.66,100.43, 24.44
2022/05/17  1:26:13,1,849.21, 23.61, 34.66,100.43, 24.43
2022/05/17  1:26:23,1,849.25, 23.61, 34.66,100.43, 24.44
2022/05/17  1:26:33,1,851.01, 23.61, 34.66,100.43, 24.44
2022/05/17  1:26:43,1,851.19, 23.61, 34.66,100.43, 24.44
2022/05/17  1:26:53,1,851.27, 23.61, 34.66,100.43, 24.44
2022/05/17  1:27:03,1,851.49, 23.61, 34.66,100.43, 24.43
2022/05/17  1:27:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:27:15,1,852.17, 23.61, 34.66,100.43, 24.43
2022/05/17  1:27:26,1,852.37, 23.61, 34.66,100.43, 24.44
2022/05/17  1:27:37,1,852.32, 23.61, 34.65,100.43, 24.46
2022/05/17  1:27:49,1,854.00, 23.61, 34.65,100.43, 24.43
2022/05/17  1:28:00,1,858.83, 23.61, 34.66,100.43, 24.43
2022/05/17  1:28:09,1,861.17, 23.61, 34.66,100.43, 24.44
2022/05/17  1:28:19,1,862.36, 23.61, 34.66,100.43, 24.44
2022/05/17  1:28:29,1,863.55, 23.61, 34.66,100.43, 24.43
2022/05/17  1:28:38,1,865.02, 23.61, 34.65,100.43, 24.44
2022/05/17  1:28:48,1,865.14, 23.60, 34.66,100.43, 24.44
2022/05/17  1:28:59,1,865.14, 23.60, 34.66,100.43, 24.41
2022/05/17  1:29:09,1,865.16, 23.60, 34.66,100.43, 24.44
2022/05/17  1:29:18,1,862.81, 23.60, 34.66,100.43, 24.44
2022/05/17  1:29:29,1,861.04, 23.60, 34.66,100.43, 24.44
2022/05/17  1:29:39,1,860.72, 23.61, 34.66,100.43, 24.44
2022/05/17  1:29:50,1,860.39, 23.61, 34.66,100.44, 24.44
2022/05/17  1:30:00,1,857.62, 23.61, 34.66,100.43, 24.44
2022/05/17  1:30:10,1,854.58, 23.61, 34.65,100.43, 24.43
2022/05/17  1:30:19,1,851.93, 23.61, 34.66,100.43, 24.44
2022/05/17  1:30:29,1,850.48, 23.60, 34.66,100.44, 24.44
2022/05/17  1:30:39,1,849.89, 23.60, 34.66,100.43, 24.43
2022/05/17  1:30:52,1,848.98, 23.60, 34.66,100.44, 24.44
2022/05/17  1:31:05,1,843.72, 23.60, 34.66,100.44, 24.43
2022/05/17  1:31:15,1,843.12, 23.59, 34.66,100.44, 24.47
2022/05/17  1:31:24,1,840.42, 23.59, 34.66,100.44, 24.44
2022/05/17  1:31:34,1,839.53, 23.59, 34.66,100.44, 24.43
2022/05/17  1:31:48,1,835.70, 23.59, 34.66,100.44, 24.44
2022/05/17  1:31:58,1,833.40, 23.59, 34.66,100.44, 24.46
2022/05/17  1:32:08,1,833.36, 23.59, 34.66,100.44, 24.43
2022/05/17  1:32:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:32:20,1,833.21, 23.59, 34.66,100.44, 24.44
2022/05/17  1:32:29,1,832.86, 23.59, 34.65,100.44, 24.46
2022/05/17  1:32:40,1,832.63, 23.59, 34.66,100.44, 24.44
2022/05/17  1:32:52,1,832.57, 23.60, 34.66,100.44, 24.44
2022/05/17  1:33:04,1,832.99, 23.59, 34.65,100.44, 24.43
2022/05/17  1:33:14,1,832.76, 23.59, 34.66,100.44, 24.43
2022/05/17  1:33:24,1,832.09, 23.60, 34.65,100.44, 24.44
2022/05/17  1:33:33,1,831.57, 23.60, 34.66,100.44, 24.47
2022/05/17  1:33:44,1,831.49, 23.60, 34.66,100.44, 24.46
2022/05/17  1:33:55,1,831.09, 23.60, 34.66,100.44, 24.44
2022/05/17  1:34:07,1,830.08, 23.59, 34.66,100.45, 24.47
2022/05/17  1:34:17,1,827.07, 23.59, 34.66,100.44, 24.44
2022/05/17  1:34:27,1,824.81, 23.59, 34.65,100.44, 24.44
2022/05/17  1:34:37,1,819.42, 23.59, 34.65,100.45, 24.43
2022/05/17  1:34:48,1,817.20, 23.59, 34.65,100.45, 24.44
2022/05/17  1:34:58,1,815.67, 23.59, 34.65,100.45, 24.43
2022/05/17  1:35:07,1,814.40, 23.59, 34.65,100.45, 24.46
2022/05/17  1:35:17,1,813.53, 23.59, 34.65,100.45, 24.43
2022/05/17  1:35:27,1,813.27, 23.59, 34.65,100.45, 24.44
2022/05/17  1:35:37,1,812.84, 23.59, 34.65,100.45, 24.44
2022/05/17  1:35:47,1,812.79, 23.59, 34.65,100.45, 24.40
2022/05/17  1:35:57,1,812.75, 23.59, 34.65,100.45, 24.42
2022/05/17  1:36:06,1,813.62, 23.59, 34.65,100.45, 24.42
2022/05/17  1:36:16,1,814.90, 23.59, 34.66,100.45, 24.44
2022/05/17  1:36:30,1,815.03, 23.59, 34.65,100.45, 24.43
2022/05/17  1:36:41,1,814.39, 23.58, 34.65,100.45, 24.49
2022/05/17  1:36:51,1,814.45, 23.58, 34.65,100.45, 24.47
2022/05/17  1:37:01,1,814.69, 23.58, 34.65,100.45, 24.43
2022/05/17  1:37:10,1,814.52, 23.58, 34.65,100.45, 24.44
2022/05/17  1:37:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:37:22,1,814.57, 23.58, 34.65,100.45, 24.44
2022/05/17  1:37:33,1,814.54, 23.58, 34.65,100.45, 24.43
2022/05/17  1:37:42,1,815.31, 23.58, 34.65,100.45, 24.43
2022/05/17  1:37:52,1,817.67, 23.58, 34.65,100.45, 24.44
2022/05/17  1:38:03,1,818.02, 23.58, 34.65,100.45, 24.44
2022/05/17  1:38:13,1,818.38, 23.59, 34.65,100.45, 24.44
2022/05/17  1:38:24,1,819.39, 23.59, 34.64,100.45, 24.44
2022/05/17  1:38:34,1,819.29, 23.59, 34.65,100.45, 24.43
2022/05/17  1:38:44,1,819.29, 23.59, 34.65,100.45, 24.46
2022/05/17  1:38:54,1,819.53, 23.59, 34.64,100.45, 24.42
2022/05/17  1:39:04,1,819.85, 23.59, 34.64,100.45, 24.44
2022/05/17  1:39:15,1,820.09, 23.59, 34.65,100.45, 24.46
2022/05/17  1:39:25,1,820.53, 23.59, 34.64,100.45, 24.44
2022/05/17  1:39:35,1,820.55, 23.58, 34.64,100.45, 24.43
2022/05/17  1:39:46,1,822.06, 23.58, 34.64,100.45, 24.42
2022/05/17  1:39:58,1,825.42, 23.58, 34.64,100.45, 24.43
2022/05/17  1:40:09,1,825.35, 23.58, 34.63,100.45, 24.44
2022/05/17  1:40:19,1,824.81, 23.58, 34.64,100.45, 24.44
2022/05/17  1:40:29,1,824.61, 23.58, 34.64,100.45, 24.44
2022/05/17  1:40:39,1,824.15, 23.59, 34.64,100.45, 24.47
2022/05/17  1:40:48,1,824.10, 23.59, 34.64,100.45, 24.43
2022/05/17  1:40:59,1,823.80, 23.59, 34.64,100.45, 24.43
2022/05/17  1:41:10,1,823.55, 23.60, 34.63,100.45, 24.43
2022/05/17  1:41:19,1,823.23, 23.60, 34.64,100.45, 24.44
2022/05/17  1:41:30,1,823.24, 23.60, 34.63,100.45, 24.44
2022/05/17  1:41:41,1,824.17, 23.60, 34.63,100.45, 24.46
2022/05/17  1:41:50,1,824.91, 23.59, 34.63,100.45, 24.44
2022/05/17  1:42:01,1,826.55, 23.59, 34.63,100.45, 24.44
2022/05/17  1:42:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:42:14,1,826.56, 23.58, 34.64,100.45, 24.44
2022/05/17  1:42:23,1,826.45, 23.58, 34.63,100.45, 24.43
2022/05/17  1:42:35,1,826.20, 23.57, 34.63,100.45, 24.43
2022/05/17  1:42:47,1,826.44, 23.57, 34.63,100.45, 24.44
2022/05/17  1:42:57,1,826.29, 23.57, 34.63,100.45, 24.42
2022/05/17  1:43:09,1,825.96, 23.57, 34.63,100.45, 24.43
2022/05/17  1:43:19,1,826.68, 23.57, 34.63,100.45, 24.43
2022/05/17  1:43:30,1,826.91, 23.57, 34.63,100.45, 24.42
2022/05/17  1:43:40,1,826.85, 23.57, 34.63,100.45, 24.43
2022/05/17  1:43:51,1,827.25, 23.57, 34.63,100.45, 24.44
2022/05/17  1:44:00,1,827.22, 23.57, 34.63,100.45, 24.43
2022/05/17  1:44:10,1,827.35, 23.57, 34.63,100.45, 24.43
2022/05/17  1:44:20,1,827.32, 23.57, 34.62,100.45, 24.44
2022/05/17  1:44:30,1,826.92, 23.57, 34.62,100.45, 24.42
2022/05/17  1:44:40,1,826.53, 23.57, 34.62,100.45, 24.43
2022/05/17  1:44:51,1,826.40, 23.56, 34.62,100.45, 24.43
2022/05/17  1:45:00,1,826.34, 23.56, 34.62,100.45, 24.43
2022/05/17  1:45:11,1,826.44, 23.56, 34.63,100.45, 24.43
2022/05/17  1:45:21,1,826.64, 23.56, 34.62,100.45, 24.45
2022/05/17  1:45:30,1,827.02, 23.56, 34.62,100.45, 24.42
2022/05/17  1:45:41,1,827.08, 23.56, 34.62,100.45, 24.43
2022/05/17  1:45:51,1,826.67, 23.56, 34.63,100.45, 24.43
2022/05/17  1:46:00,1,826.55, 23.56, 34.62,100.45, 24.45
2022/05/17  1:46:12,1,826.33, 23.56, 34.62,100.45, 24.44
2022/05/17  1:46:22,1,825.84, 23.56, 34.62,100.46, 24.44
2022/05/17  1:46:33,1,825.83, 23.56, 34.63,100.46, 24.43
2022/05/17  1:46:47,1,825.63, 23.56, 34.62,100.46, 24.42
2022/05/17  1:46:57,1,825.14, 23.56, 34.62,100.45, 24.47
2022/05/17  1:47:06,1,825.92, 23.55, 34.61,100.46, 24.43
2022/05/17  1:47:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:47:17,1,827.20, 23.55, 34.62,100.46, 24.44
2022/05/17  1:47:28,1,828.80, 23.55, 34.62,100.46, 24.43
2022/05/17  1:47:37,1,829.94, 23.54, 34.62,100.45, 24.43
2022/05/17  1:47:48,1,831.42, 23.53, 34.62,100.46, 24.43
2022/05/17  1:47:58,1,831.07, 23.53, 34.61,100.46, 24.43
2022/05/17  1:48:08,1,830.04, 23.52, 34.62,100.46, 24.43
2022/05/17  1:48:20,1,829.55, 23.52, 34.61,100.46, 24.42
2022/05/17  1:48:34,1,827.81, 23.52, 34.61,100.46, 24.43
2022/05/17  1:48:43,1,826.80, 23.52, 34.61,100.45, 24.43
2022/05/17  1:48:53,1,826.76, 23.52, 34.61,100.46, 24.43
2022/05/17  1:49:04,1,826.69, 23.52, 34.61,100.46, 24.44
2022/05/17  1:49:13,1,825.98, 23.52, 34.61,100.46, 24.42
2022/05/17  1:49:25,1,825.88, 23.52, 34.61,100.45, 24.43
2022/05/17  1:49:35,1,825.75, 23.52, 34.61,100.45, 24.43
2022/05/17  1:49:44,1,825.14, 23.52, 34.61,100.46, 24.43
2022/05/17  1:49:55,1,824.87, 23.52, 34.61,100.46, 24.42
2022/05/17  1:50:05,1,825.08, 23.52, 34.61,100.46, 24.42
2022/05/17  1:50:16,1,826.15, 23.52, 34.61,100.46, 24.44
2022/05/17  1:50:28,1,826.24, 23.52, 34.62,100.46, 24.47
2022/05/17  1:50:38,1,824.43, 23.52, 34.61,100.46, 24.42
2022/05/17  1:50:47,1,824.12, 23.51, 34.61,100.46, 24.43
2022/05/17  1:50:57,1,823.04, 23.51, 34.61,100.46, 24.44
2022/05/17  1:51:08,1,821.54, 23.51, 34.61,100.46, 24.43
2022/05/17  1:51:18,1,820.59, 23.51, 34.61,100.46, 24.42
2022/05/17  1:51:28,1,817.84, 23.51, 34.61,100.46, 24.43
2022/05/17  1:51:38,1,815.91, 23.51, 34.61,100.46, 24.42
2022/05/17  1:51:47,1,815.50, 23.51, 34.61,100.46, 24.42
2022/05/17  1:51:57,1,814.21, 23.51, 34.61,100.46, 24.43
2022/05/17  1:52:09,1,810.02, 23.51, 34.62,100.46, 24.43
2022/05/17  1:52:18,1,807.89, 23.51, 34.61,100.46, 24.42
2022/05/17  1:52:28,1,806.79, 23.51, 34.61,100.46, 24.42
2022/05/17  1:52:41,1,806.88, 23.51, 34.61,100.46, 24.43
2022/05/17  1:52:50,1,807.59, 23.50, 34.61,100.46, 24.43
2022/05/17  1:53:01,1,810.03, 23.50, 34.61,100.46, 24.43
2022/05/17  1:53:12,1,809.83, 23.50, 34.61,100.46, 24.43
2022/05/17  1:53:22,1,809.78, 23.50, 34.60,100.46, 24.41
2022/05/17  1:53:32,1,810.55, 23.50, 34.60,100.46, 24.43
2022/05/17  1:53:44,1,810.86, 23.50, 34.60,100.46, 24.43
2022/05/17  1:53:54,1,811.85, 23.50, 34.61,100.46, 24.43
2022/05/17  1:54:03,1,813.28, 23.50, 34.60,100.46, 24.44
2022/05/17  1:54:14,1,816.95, 23.50, 34.61,100.46, 24.44
2022/05/17  1:54:26,1,821.90, 23.50, 34.60,100.46, 24.43
2022/05/17  1:54:35,1,831.44, 23.50, 34.60,100.46, 24.38
2022/05/17  1:54:47,1,834.52, 23.51, 34.60,100.46, 24.43
2022/05/17  1:54:57,1,834.16, 23.51, 34.60,100.45, 24.46
2022/05/17  1:55:09,1,834.40, 23.52, 34.61,100.46, 24.42
2022/05/17  1:55:19,1,833.73, 23.52, 34.61,100.46, 24.43
2022/05/17  1:55:29,1,832.10, 23.52, 34.60,100.46, 24.43
2022/05/17  1:55:40,1,831.29, 23.52, 34.61,100.46, 24.43
2022/05/17  1:55:50,1,828.82, 23.52, 34.61,100.46, 24.42
2022/05/17  1:56:00,1,827.84, 23.52, 34.61,100.46, 24.41
2022/05/17  1:56:10,1,823.80, 23.52, 34.61,100.46, 24.42
2022/05/17  1:56:22,1,820.36, 23.52, 34.61,100.46, 24.42
2022/05/17  1:56:32,1,819.37, 23.52, 34.61,100.46, 24.42
2022/05/17  1:56:41,1,818.76, 23.52, 34.61,100.46, 24.42
2022/05/17  1:56:53,1,819.03, 23.52, 34.61,100.46, 24.43
2022/05/17  1:57:03,1,818.98, 23.52, 34.61,100.46, 24.42
2022/05/17  1:57:12,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  1:57:13,1,818.95, 23.52, 34.61,100.46, 24.39
2022/05/17  1:57:24,1,818.60, 23.52, 34.61,100.46, 24.42
2022/05/17  1:57:34,1,818.45, 23.52, 34.62,100.46, 24.43
2022/05/17  1:57:43,1,817.13, 23.52, 34.61,100.45, 24.41
2022/05/17  1:57:55,1,815.07, 23.53, 34.61,100.46, 24.42
2022/05/17  1:58:06,1,815.87, 23.53, 34.61,100.46, 24.42
2022/05/17  1:58:16,1,817.00, 23.53, 34.61,100.46, 24.41
2022/05/17  1:58:25,1,817.63, 23.52, 34.61,100.46, 24.43
2022/05/17  1:58:35,1,818.35, 23.52, 34.61,100.46, 24.42
2022/05/17  1:58:46,1,818.40, 23.52, 34.61,100.46, 24.42
2022/05/17  1:58:55,1,818.68, 23.52, 34.61,100.45, 24.43
2022/05/17  1:59:06,1,819.18, 23.52, 34.61,100.46, 24.41
2022/05/17  1:59:17,1,819.10, 23.52, 34.61,100.46, 24.44
2022/05/17  1:59:26,1,818.74, 23.52, 34.61,100.45, 24.42
2022/05/17  1:59:38,1,818.61, 23.51, 34.61,100.45, 24.42
2022/05/17  1:59:51,1,818.65, 23.51, 34.61,100.46, 24.42
2022/05/17  2:00:00,1,818.24, 23.51, 34.61,100.45, 24.42
2022/05/17  2:00:11,1,817.77, 23.51, 34.61,100.46, 24.41
2022/05/17  2:00:21,1,816.99, 23.51, 34.61,100.45, 24.43
2022/05/17  2:00:30,1,815.53, 23.51, 34.61,100.46, 24.44
2022/05/17  2:00:40,1,814.37, 23.51, 34.61,100.46, 24.42
2022/05/17  2:00:50,1,813.21, 23.52, 34.61,100.46, 24.43
2022/05/17  2:00:59,1,811.84, 23.52, 34.61,100.45, 24.45
2022/05/17  2:01:10,1,810.69, 23.52, 34.61,100.46, 24.42
2022/05/17  2:01:21,1,808.15, 23.52, 34.61,100.46, 24.43
